,_id,_type,author_id,child_count,comment_count,context,created_at,endorsed,last_activity_at,pinned,thread_type,updated_at
7661,568191d208ea03453c0004f9,CommentThread,7994771,,0.0,course,2015-12-28T19:47:30.860Z,,{u'$date': u'2015-12-28T19:47:30.860Z'},,discussion,2015-12-28T19:47:30.860Z
7662,568191a708ea03b537000497,CommentThread,8392632,,0.0,course,2015-12-28T19:46:47.574Z,,{u'$date': u'2015-12-28T19:46:47.574Z'},,discussion,2015-12-28T19:46:47.574Z
7663,5681917d08ea0346ac000499,CommentThread,9138306,,0.0,course,2015-12-28T19:46:05.863Z,,{u'$date': u'2015-12-28T19:46:05.863Z'},,discussion,2015-12-28T19:46:05.863Z
7664,56818ffd7febe5ea19000451,CommentThread,9139082,,0.0,course,2015-12-28T19:39:41.842Z,,{u'$date': u'2015-12-28T19:39:41.842Z'},,discussion,2015-12-28T19:39:41.842Z
7665,56818ff808ea03cf7f00048d,CommentThread,5843942,,0.0,course,2015-12-28T19:39:36.743Z,,{u'$date': u'2015-12-28T19:39:36.743Z'},,discussion,2015-12-28T19:39:36.743Z
7666,56818f9b7febe54fb20004b3,CommentThread,2634045,,0.0,course,2015-12-28T19:38:03.054Z,,{u'$date': u'2015-12-28T19:38:03.054Z'},,discussion,2015-12-28T19:38:03.054Z
7667,56818d637febe5f0eb0004b3,CommentThread,1542834,,0.0,course,2015-12-28T19:28:35.434Z,,{u'$date': u'2015-12-28T19:28:35.434Z'},,discussion,2015-12-28T19:28:35.434Z
7668,56818caff2ff8816410004ae,CommentThread,9069428,,0.0,course,2015-12-28T19:25:35.044Z,,{u'$date': u'2015-12-28T19:25:35.045Z'},,discussion,2015-12-28T19:25:35.044Z
7669,56818c13f2ff887eef00047c,CommentThread,8019148,,0.0,course,2015-12-28T19:22:59.672Z,,{u'$date': u'2015-12-28T19:22:59.672Z'},,discussion,2015-12-28T19:22:59.672Z
7670,56818bf4f2ff8874d30004a6,CommentThread,9066841,,0.0,course,2015-12-28T19:22:28.111Z,,{u'$date': u'2015-12-28T19:22:28.112Z'},,discussion,2015-12-28T19:22:28.111Z
7671,5681890f08ea03aacc0004dc,CommentThread,8887115,,0.0,course,2015-12-28T19:10:07.234Z,,{u'$date': u'2015-12-28T19:10:07.235Z'},,discussion,2015-12-28T19:10:07.234Z
7672,5681888f08ea03e8d1000492,CommentThread,1086510,,1.0,course,2015-12-28T19:07:59.264Z,,{u'$date': u'2015-12-29T08:19:49.985Z'},,discussion,2015-12-28T19:07:59.264Z
7673,5681875c08ea03cf7f00048b,CommentThread,3410964,,0.0,course,2015-12-28T19:02:52.870Z,,{u'$date': u'2015-12-28T19:02:52.871Z'},,discussion,2015-12-28T19:02:52.870Z
7674,568186ed08ea034e930004e2,CommentThread,9127853,,0.0,course,2015-12-28T19:01:01.729Z,,{u'$date': u'2015-12-28T19:01:01.730Z'},,discussion,2015-12-28T19:01:01.729Z
7675,56818678f2ff8897b300048d,CommentThread,6226609,,0.0,course,2015-12-28T18:59:04.934Z,,{u'$date': u'2015-12-29T17:17:59.441Z'},,discussion,2015-12-29T17:17:59.441Z
7676,568185e07febe528c00004c0,CommentThread,8297821,,0.0,course,2015-12-28T18:56:32.860Z,,{u'$date': u'2015-12-28T18:56:32.860Z'},,discussion,2015-12-28T18:56:32.860Z
7677,568185cbf2ff88f2890004bb,CommentThread,6335765,,0.0,course,2015-12-28T18:56:11.111Z,,{u'$date': u'2015-12-28T18:56:11.112Z'},,discussion,2015-12-28T18:56:11.111Z
7678,568185907febe5c77f00048a,CommentThread,9065118,,0.0,course,2015-12-28T18:55:12.130Z,,{u'$date': u'2015-12-28T18:55:12.131Z'},,discussion,2015-12-28T18:55:12.130Z
7679,568184faf2ff8804240004ea,CommentThread,9106187,,0.0,course,2015-12-28T18:52:42.550Z,,{u'$date': u'2015-12-28T18:52:42.550Z'},,discussion,2015-12-28T18:52:42.550Z
7680,568184eef2ff88a7180004c8,CommentThread,8966521,,0.0,course,2015-12-28T18:52:30.546Z,,{u'$date': u'2015-12-28T18:52:30.547Z'},,discussion,2015-12-28T18:52:30.546Z
7681,56818431f2ff8874d30004a4,CommentThread,9158992,,0.0,course,2015-12-28T18:49:21.073Z,,{u'$date': u'2015-12-28T18:49:21.073Z'},,discussion,2015-12-28T18:49:21.073Z
7682,568183fb08ea0395ce0004a4,CommentThread,8735305,,0.0,course,2015-12-28T18:48:27.238Z,,{u'$date': u'2015-12-28T18:48:27.239Z'},,discussion,2015-12-28T18:48:27.238Z
7683,5681839308ea0339f9000509,CommentThread,9158992,,0.0,course,2015-12-28T18:46:43.159Z,,{u'$date': u'2015-12-28T18:46:43.159Z'},,discussion,2015-12-28T18:46:43.159Z
7684,5681832a08ea0339f9000508,CommentThread,7261553,,0.0,course,2015-12-28T18:44:58.401Z,,{u'$date': u'2015-12-28T18:44:58.401Z'},,discussion,2015-12-28T18:44:58.401Z
7685,5681832608ea03f2440004b2,CommentThread,7921830,,0.0,course,2015-12-28T18:44:54.022Z,,{u'$date': u'2015-12-28T18:44:54.023Z'},,discussion,2015-12-28T18:44:54.022Z
7686,5681829808ea034cfa000497,CommentThread,9161796,,0.0,course,2015-12-28T18:42:32.521Z,,{u'$date': u'2015-12-28T18:42:32.521Z'},,discussion,2015-12-28T18:42:32.521Z
7687,568182677febe582bf000475,CommentThread,6891099,,0.0,course,2015-12-28T18:41:43.187Z,,{u'$date': u'2015-12-28T18:41:43.188Z'},,discussion,2015-12-28T18:41:43.187Z
7688,56818241f2ff8804240004e8,CommentThread,6352883,,0.0,course,2015-12-28T18:41:05.982Z,,{u'$date': u'2015-12-28T18:41:05.983Z'},,discussion,2015-12-28T18:41:05.982Z
7689,5681810ef2ff88943300049a,CommentThread,9065118,,0.0,course,2015-12-28T18:35:58.646Z,,{u'$date': u'2015-12-28T18:35:58.646Z'},,discussion,2015-12-28T18:35:58.646Z
7690,56818042f2ff888552000489,CommentThread,5836541,,1.0,course,2015-12-28T18:32:34.788Z,,{u'$date': u'2015-12-29T19:28:49.856Z'},,discussion,2015-12-28T18:32:34.788Z
7691,56817f9508ea038a0c000491,CommentThread,9127463,,0.0,course,2015-12-28T18:29:41.187Z,,{u'$date': u'2015-12-28T18:29:41.187Z'},,discussion,2015-12-28T18:29:41.187Z
7692,56817ef9f2ff883b5600046d,CommentThread,9153032,,0.0,course,2015-12-28T18:27:05.328Z,,{u'$date': u'2015-12-28T18:27:05.328Z'},,discussion,2015-12-28T18:27:05.328Z
7693,56817e967febe502840004a2,CommentThread,6891099,,0.0,course,2015-12-28T18:25:26.471Z,,{u'$date': u'2015-12-28T18:25:26.471Z'},,discussion,2015-12-28T18:25:26.471Z
7694,56817e2cf2ff88cbed0004bc,CommentThread,6341651,,0.0,course,2015-12-28T18:23:40.505Z,,{u'$date': u'2015-12-28T18:23:40.505Z'},,discussion,2015-12-28T18:23:40.505Z
7695,56817e2508ea034e930004df,CommentThread,1627510,,0.0,course,2015-12-28T18:23:33.659Z,,{u'$date': u'2015-12-28T18:23:33.660Z'},,discussion,2015-12-28T18:23:33.659Z
7696,56817d4208ea0349930004d2,CommentThread,6565732,,0.0,course,2015-12-28T18:19:46.606Z,,{u'$date': u'2015-12-28T18:19:46.606Z'},,discussion,2015-12-28T18:19:46.606Z
7697,56817d1608ea038bbf00049c,CommentThread,9158905,,0.0,course,2015-12-28T18:19:02.066Z,,{u'$date': u'2015-12-28T18:19:02.067Z'},,discussion,2015-12-28T18:19:02.066Z
7698,56817c70f2ff883af60004b1,CommentThread,9146807,,0.0,course,2015-12-28T18:16:16.903Z,,{u'$date': u'2015-12-28T18:16:16.903Z'},,discussion,2015-12-28T18:16:16.903Z
7699,56817c3b7febe582bf000473,CommentThread,9070303,,0.0,course,2015-12-28T18:15:23.425Z,,{u'$date': u'2015-12-28T18:15:23.426Z'},,discussion,2015-12-28T18:15:23.425Z
7700,56817be17febe5697a0004a5,CommentThread,8317603,,0.0,course,2015-12-28T18:13:53.657Z,,{u'$date': u'2015-12-28T18:13:53.657Z'},,discussion,2015-12-28T18:13:53.657Z
7701,56817b10f2ff885ea600049d,CommentThread,9174739,,0.0,course,2015-12-28T18:10:24.966Z,,{u'$date': u'2015-12-28T18:10:24.966Z'},,discussion,2015-12-28T18:10:24.966Z
7702,56817af808ea0340d30004a3,CommentThread,9127229,,0.0,course,2015-12-28T18:10:00.748Z,,{u'$date': u'2015-12-28T18:10:00.748Z'},,discussion,2015-12-28T18:10:00.748Z
7703,56817ae1f2ff883b56000469,CommentThread,8233529,,0.0,course,2015-12-28T18:09:37.372Z,,{u'$date': u'2015-12-28T18:09:37.372Z'},,discussion,2015-12-28T18:09:37.372Z
7704,56817a5c7febe51c150004b0,CommentThread,2304790,,0.0,course,2015-12-28T18:07:24.695Z,,{u'$date': u'2015-12-28T18:07:24.695Z'},,discussion,2015-12-28T18:07:24.695Z
7705,56817a577febe56bc80004cf,CommentThread,598546,,0.0,course,2015-12-28T18:07:19.573Z,,{u'$date': u'2015-12-28T18:07:19.573Z'},,discussion,2015-12-28T18:07:19.573Z
7706,568178a37febe54fb20004ab,CommentThread,1019472,,0.0,course,2015-12-28T18:00:03.439Z,,{u'$date': u'2015-12-28T18:00:03.440Z'},,discussion,2015-12-28T18:00:03.439Z
7707,5681785df2ff882b7a0004ae,CommentThread,8317603,,0.0,course,2015-12-28T17:58:53.279Z,,{u'$date': u'2015-12-28T17:58:53.279Z'},,discussion,2015-12-28T17:58:53.279Z
7708,568177587febe569880004a1,CommentThread,9151897,,0.0,course,2015-12-28T17:54:32.302Z,,{u'$date': u'2015-12-28T17:54:32.303Z'},,discussion,2015-12-28T17:54:32.302Z
7709,568176487febe5f0eb0004aa,CommentThread,4905006,,0.0,course,2015-12-28T17:50:00.732Z,,{u'$date': u'2015-12-28T17:50:00.732Z'},,discussion,2015-12-28T17:50:00.732Z
7710,568175d508ea03ec2500047b,CommentThread,9158992,,0.0,course,2015-12-28T17:48:05.609Z,,{u'$date': u'2015-12-28T17:48:05.609Z'},,discussion,2015-12-28T17:48:05.609Z
7711,5681756ff2ff88e46e000494,CommentThread,9069809,,0.0,course,2015-12-28T17:46:23.755Z,,{u'$date': u'2015-12-28T17:46:23.755Z'},,discussion,2015-12-28T17:46:23.755Z
7712,5681731ef2ff8829210004bf,CommentThread,1784526,,0.0,course,2015-12-28T17:36:30.824Z,,{u'$date': u'2015-12-28T17:36:30.824Z'},,discussion,2015-12-28T17:36:30.824Z
7713,568172c908ea032496000479,CommentThread,9010760,,0.0,course,2015-12-28T17:35:05.350Z,,{u'$date': u'2015-12-28T17:35:05.351Z'},,discussion,2015-12-28T17:35:05.350Z
7714,5681722c7febe514af0004d5,CommentThread,9118742,,0.0,course,2015-12-28T17:32:28.037Z,,{u'$date': u'2015-12-28T17:32:28.037Z'},,discussion,2015-12-28T17:32:28.037Z
7715,568171fb7febe58b2300048e,CommentThread,9160262,,0.0,course,2015-12-28T17:31:39.984Z,,{u'$date': u'2015-12-28T17:31:39.985Z'},,discussion,2015-12-28T17:31:39.984Z
7716,568170337febe5e0c00004d1,CommentThread,1784526,,0.0,course,2015-12-28T17:24:03.217Z,,{u'$date': u'2015-12-28T17:24:03.217Z'},,discussion,2015-12-28T17:24:03.217Z
7717,56816ef408ea03f2440004ab,CommentThread,5084652,,4.0,course,2015-12-28T17:18:44.311Z,,{u'$date': u'2015-12-30T01:34:23.344Z'},,discussion,2015-12-28T17:18:44.311Z
7718,56816e73f2ff8818f00004fe,CommentThread,6011632,,0.0,course,2015-12-28T17:16:35.201Z,,{u'$date': u'2015-12-28T17:16:35.201Z'},,discussion,2015-12-28T17:16:35.201Z
7719,56816def08ea0340d300049c,CommentThread,1174631,,0.0,course,2015-12-28T17:14:23.464Z,,{u'$date': u'2015-12-28T17:14:23.464Z'},,discussion,2015-12-28T17:14:23.464Z
7720,56816dc808ea038a0c00048d,CommentThread,4439481,,0.0,course,2015-12-28T17:13:44.192Z,,{u'$date': u'2015-12-28T17:13:44.193Z'},,discussion,2015-12-28T17:13:44.192Z
7721,56816c35f2ff88f2890004b5,CommentThread,9160262,,0.0,course,2015-12-28T17:07:01.756Z,,{u'$date': u'2015-12-28T17:07:01.757Z'},,discussion,2015-12-28T17:07:01.756Z
7722,568169d5f2ff885e54000469,CommentThread,1107104,,0.0,course,2015-12-28T16:56:53.775Z,,{u'$date': u'2015-12-28T16:56:53.775Z'},,discussion,2015-12-28T16:56:53.775Z
7723,568167da7febe56bc80004c6,CommentThread,9062702,,0.0,course,2015-12-28T16:48:26.925Z,,{u'$date': u'2015-12-28T16:48:26.926Z'},,discussion,2015-12-28T16:48:26.925Z
7724,568167ce7febe59722000492,CommentThread,2860365,,0.0,course,2015-12-28T16:48:14.294Z,,{u'$date': u'2015-12-28T16:48:14.294Z'},,discussion,2015-12-28T16:48:14.294Z
7725,568165aa08ea03f2440004a9,CommentThread,5948416,,0.0,course,2015-12-28T16:39:06.689Z,,{u'$date': u'2015-12-28T16:39:06.690Z'},,discussion,2015-12-28T16:39:06.689Z
7726,568164427febe56c590004be,CommentThread,9113528,,1.0,course,2015-12-28T16:33:06.371Z,,{u'$date': u'2015-12-28T16:56:28.547Z'},,discussion,2015-12-28T16:33:06.371Z
7727,5681643ef2ff883af60004ad,CommentThread,6891737,,0.0,course,2015-12-28T16:33:02.620Z,,{u'$date': u'2015-12-28T16:33:02.621Z'},,discussion,2015-12-28T16:33:02.620Z
7728,568163e27febe5cd7d0004d7,CommentThread,3706531,,0.0,course,2015-12-28T16:31:30.643Z,,{u'$date': u'2015-12-28T16:31:30.643Z'},,discussion,2015-12-28T16:31:30.643Z
7729,5681637ff2ff88e2d300049f,CommentThread,8961215,,0.0,course,2015-12-28T16:29:51.825Z,,{u'$date': u'2015-12-28T16:29:51.825Z'},,discussion,2015-12-28T16:29:51.825Z
7730,5681634a08ea0340d300049a,CommentThread,171982,,0.0,course,2015-12-28T16:28:58.522Z,,{u'$date': u'2015-12-28T16:28:58.523Z'},,discussion,2015-12-28T16:28:58.522Z
7731,5681631cf2ff88e46e00048c,CommentThread,9158992,,0.0,course,2015-12-28T16:28:12.742Z,,{u'$date': u'2015-12-28T16:28:12.742Z'},,discussion,2015-12-28T16:28:12.742Z
7732,56816204f2ff882b7a0004a8,CommentThread,6732110,,0.0,course,2015-12-28T16:23:32.932Z,,{u'$date': u'2015-12-28T16:23:32.932Z'},,discussion,2015-12-28T16:23:32.932Z
7733,568162037febe56c590004bc,CommentThread,8037040,,0.0,course,2015-12-28T16:23:31.668Z,,{u'$date': u'2015-12-28T16:23:31.669Z'},,discussion,2015-12-28T16:23:31.668Z
7734,568161ca7febe5bbd300049e,CommentThread,5948416,,0.0,course,2015-12-28T16:22:34.124Z,,{u'$date': u'2015-12-28T16:22:34.125Z'},,discussion,2015-12-28T16:22:34.124Z
7735,56815fb9f2ff88164100049e,CommentThread,2612214,,0.0,course,2015-12-28T16:13:45.931Z,,{u'$date': u'2015-12-28T16:13:45.932Z'},,discussion,2015-12-28T16:13:45.931Z
7736,56815f3008ea03a9bc000488,CommentThread,9118050,,0.0,course,2015-12-28T16:11:28.605Z,,{u'$date': u'2015-12-28T16:11:28.606Z'},,discussion,2015-12-28T16:11:28.605Z
7737,56815c7f7febe5bbd300049c,CommentThread,339862,,0.0,course,2015-12-28T15:59:59.865Z,,{u'$date': u'2015-12-28T15:59:59.865Z'},,discussion,2015-12-28T15:59:59.865Z
7738,56815b56f2ff88f9eb00049e,CommentThread,8574968,,0.0,course,2015-12-28T15:55:02.668Z,,{u'$date': u'2015-12-28T15:55:02.668Z'},,discussion,2015-12-28T15:55:02.668Z
7739,56815a5b08ea0340d3000497,CommentThread,7694427,,0.0,course,2015-12-28T15:50:51.547Z,,{u'$date': u'2015-12-28T15:50:51.547Z'},,discussion,2015-12-28T15:50:51.547Z
7740,5681598d7febe5697a000497,CommentThread,5648371,,0.0,course,2015-12-28T15:47:25.512Z,,{u'$date': u'2015-12-28T15:47:25.512Z'},,discussion,2015-12-28T15:47:25.512Z
7741,5681596308ea03a9bc000487,CommentThread,8949714,,0.0,course,2015-12-28T15:46:43.961Z,,{u'$date': u'2015-12-28T15:46:43.962Z'},,discussion,2015-12-28T15:46:43.961Z
7742,568158ff7febe50d920004d3,CommentThread,8803144,,0.0,course,2015-12-28T15:45:03.240Z,,{u'$date': u'2015-12-28T15:45:03.241Z'},,discussion,2015-12-28T15:45:03.240Z
7743,5681587c7febe514af0004cf,CommentThread,8941651,,0.0,course,2015-12-28T15:42:52.244Z,,{u'$date': u'2015-12-28T15:42:52.244Z'},,discussion,2015-12-28T15:42:52.244Z
7744,5681577bf2ff88e46e00048b,CommentThread,5290345,,0.0,course,2015-12-28T15:38:35.474Z,,{u'$date': u'2015-12-28T15:38:35.474Z'},,discussion,2015-12-28T15:38:35.474Z
7745,568156db08ea03a9bc000483,CommentThread,7694427,,0.0,course,2015-12-28T15:35:55.702Z,,{u'$date': u'2015-12-28T15:35:55.702Z'},,discussion,2015-12-28T15:35:55.702Z
7746,568156b6f2ff887c310004f2,CommentThread,9113977,,0.0,course,2015-12-28T15:35:18.268Z,,{u'$date': u'2015-12-28T15:35:18.268Z'},,discussion,2015-12-28T15:35:18.268Z
7747,5681551f7febe514af0004ce,CommentThread,411990,,17.0,course,2015-12-28T15:28:31.710Z,,{u'$date': u'2016-01-04T07:55:05.047Z'},,question,2016-01-03T22:16:19.936Z
7748,5681521208ea03dfa8000476,CommentThread,9109053,,0.0,course,2015-12-28T15:15:30.237Z,,{u'$date': u'2015-12-28T15:15:30.238Z'},,discussion,2015-12-28T15:15:30.237Z
7749,56815168f2ff88cbed0004ae,CommentThread,9084804,,1.0,course,2015-12-28T15:12:40.631Z,,{u'$date': u'2015-12-28T16:48:16.066Z'},,discussion,2015-12-28T16:23:05.442Z
7750,56814f7608ea03001200047b,CommentThread,9020470,,1.0,course,2015-12-28T15:04:22.562Z,,{u'$date': u'2015-12-28T16:43:38.039Z'},,discussion,2015-12-28T15:04:22.562Z
7751,56814ebd7febe579040004c5,CommentThread,5333564,,1.0,course,2015-12-28T15:01:17.009Z,,{u'$date': u'2015-12-28T16:27:36.372Z'},,discussion,2015-12-28T15:01:17.009Z
7752,56814e85f2ff885e54000465,CommentThread,4623907,,1.0,course,2015-12-28T15:00:21.191Z,,{u'$date': u'2015-12-28T16:22:14.795Z'},,discussion,2015-12-28T15:00:21.191Z
7753,56814da608ea034e930004d1,CommentThread,8407174,,0.0,course,2015-12-28T14:56:38.149Z,,{u'$date': u'2015-12-28T14:56:38.150Z'},,discussion,2015-12-28T14:56:38.149Z
7754,56814d53f2ff8862f9000492,CommentThread,8820505,,0.0,course,2015-12-28T14:55:15.676Z,,{u'$date': u'2015-12-28T14:56:17.830Z'},,discussion,2015-12-28T14:56:17.830Z
7755,56814cf2f2ff88f9eb00049a,CommentThread,759251,,0.0,course,2015-12-28T14:53:38.825Z,,{u'$date': u'2015-12-28T14:53:38.826Z'},,discussion,2015-12-28T14:53:38.825Z
7756,56814c5d7febe5cd7d0004cf,CommentThread,2219455,,0.0,course,2015-12-28T14:51:09.791Z,,{u'$date': u'2015-12-28T14:51:09.791Z'},,discussion,2015-12-28T14:51:09.791Z
7757,56814b28f2ff88cb6c00048a,CommentThread,8555523,,0.0,course,2015-12-28T14:46:00.972Z,,{u'$date': u'2015-12-28T14:46:00.973Z'},,discussion,2015-12-28T14:46:00.972Z
7758,56814ad208ea03cf7f000472,CommentThread,8560702,,0.0,course,2015-12-28T14:44:34.745Z,,{u'$date': u'2015-12-28T14:44:34.745Z'},,discussion,2015-12-28T14:44:34.745Z
7759,568149f0f2ff88f9eb000497,CommentThread,8062691,,0.0,course,2015-12-28T14:40:48.774Z,,{u'$date': u'2015-12-28T14:40:48.774Z'},,discussion,2015-12-28T14:40:48.774Z
7760,5681498bf2ff88d8660004b8,CommentThread,7949499,,0.0,course,2015-12-28T14:39:07.858Z,,{u'$date': u'2015-12-28T14:39:07.858Z'},,discussion,2015-12-28T14:39:07.858Z
7761,568149587febe5bbd3000495,CommentThread,8941651,,0.0,course,2015-12-28T14:38:16.755Z,,{u'$date': u'2015-12-28T14:38:16.756Z'},,discussion,2015-12-28T14:38:16.755Z
7762,5681491cf2ff88855200047a,CommentThread,785831,,0.0,course,2015-12-28T14:37:16.465Z,,{u'$date': u'2015-12-28T14:37:16.466Z'},,discussion,2015-12-28T14:37:16.465Z
7763,5681489f08ea038bbf000489,CommentThread,5012560,,1.0,course,2015-12-28T14:35:11.382Z,,{u'$date': u'2015-12-28T15:26:18.128Z'},,discussion,2015-12-28T14:35:11.382Z
7764,56814590f2ff8822920004a7,CommentThread,1487354,,0.0,course,2015-12-28T14:22:08.854Z,,{u'$date': u'2015-12-28T14:22:08.855Z'},,discussion,2015-12-28T14:22:08.854Z
7765,5681447f08ea03f2440004a4,CommentThread,8255937,,0.0,course,2015-12-28T14:17:35.743Z,,{u'$date': u'2015-12-28T14:17:35.744Z'},,discussion,2015-12-28T14:17:35.743Z
7766,568143e1f2ff887eef000470,CommentThread,198528,,0.0,course,2015-12-28T14:14:57.709Z,,{u'$date': u'2015-12-28T14:14:57.710Z'},,discussion,2015-12-28T14:14:57.709Z
7767,5681434008ea0365580004d9,CommentThread,1019309,,1.0,course,2015-12-28T14:12:16.914Z,,{u'$date': u'2015-12-28T14:31:50.825Z'},,discussion,2015-12-28T14:12:16.914Z
7768,5681424308ea03ec25000468,CommentThread,1878171,,0.0,course,2015-12-28T14:08:03.040Z,,{u'$date': u'2015-12-28T14:08:03.040Z'},,discussion,2015-12-28T14:08:03.040Z
7769,5681412508ea0365580004d8,CommentThread,8397161,,0.0,course,2015-12-28T14:03:17.560Z,,{u'$date': u'2015-12-28T14:03:17.561Z'},,discussion,2015-12-28T14:03:17.560Z
7770,568140b17febe582bf000464,CommentThread,6176706,,0.0,course,2015-12-28T14:01:21.961Z,,{u'$date': u'2015-12-28T14:01:21.961Z'},,discussion,2015-12-28T14:01:21.961Z
7771,56814096f2ff889d980004a3,CommentThread,7948808,,75.0,course,2015-12-28T14:00:54.286Z,,{u'$date': u'2016-01-17T19:07:39.728Z'},True,discussion,2016-01-17T19:07:39.734Z
7772,5681403308ea03641f0004ad,CommentThread,7948808,,41.0,course,2015-12-28T13:59:15.178Z,,{u'$date': u'2016-01-11T22:33:20.976Z'},True,discussion,2016-01-11T22:33:20.983Z
7773,56813ffbf2ff883b5600045b,CommentThread,7948808,,43.0,course,2015-12-28T13:58:19.950Z,,{u'$date': u'2016-01-11T22:20:19.339Z'},True,discussion,2016-01-11T22:20:19.346Z
7774,56813fcd08ea03cf7f00046e,CommentThread,3397265,,0.0,course,2015-12-28T13:57:33.697Z,,{u'$date': u'2015-12-28T13:57:33.697Z'},,discussion,2015-12-28T13:57:33.697Z
7775,56813fc07febe50d920004ce,CommentThread,7948808,,6.0,course,2015-12-28T13:57:20.861Z,,{u'$date': u'2016-01-07T04:14:54.221Z'},True,discussion,2016-01-07T04:14:54.227Z
7776,56813f827febe5697a000492,CommentThread,7948808,,23.0,course,2015-12-28T13:56:18.908Z,,{u'$date': u'2016-01-13T14:45:47.060Z'},True,discussion,2016-01-13T14:45:47.066Z
7777,56813f4108ea03aacc0004c8,CommentThread,7948808,,8.0,course,2015-12-28T13:55:13.941Z,,{u'$date': u'2016-01-07T03:42:12.402Z'},True,discussion,2016-01-07T03:42:12.451Z
7778,56813c1308ea030012000476,CommentThread,2146761,,8.0,course,2015-12-28T13:41:39.207Z,,{u'$date': u'2015-12-29T20:46:33.514Z'},,question,2015-12-28T13:41:39.207Z
7779,56813b75f2ff882b7a00049c,CommentThread,8574968,,0.0,course,2015-12-28T13:39:01.426Z,,{u'$date': u'2015-12-28T13:39:01.427Z'},,discussion,2015-12-28T13:39:01.426Z
7780,56813ac208ea03641f0004ac,CommentThread,7401363,,0.0,course,2015-12-28T13:36:02.427Z,,{u'$date': u'2015-12-28T13:36:02.428Z'},,discussion,2015-12-28T13:36:02.427Z
7781,5681398708ea03ec25000466,CommentThread,8916128,,0.0,course,2015-12-28T13:30:47.683Z,,{u'$date': u'2015-12-28T13:30:47.683Z'},,discussion,2015-12-28T13:30:47.683Z
7782,568137437febe514af0004c9,CommentThread,1554018,,0.0,course,2015-12-28T13:21:07.333Z,,{u'$date': u'2015-12-28T13:21:07.333Z'},,discussion,2015-12-28T13:21:07.333Z
7783,5681367e7febe582bf000461,CommentThread,4051767,,0.0,course,2015-12-28T13:17:50.656Z,,{u'$date': u'2015-12-28T13:17:50.656Z'},,discussion,2015-12-28T13:17:50.656Z
7784,5681352108ea0339f90004e8,CommentThread,5402314,,0.0,course,2015-12-28T13:12:01.256Z,,{u'$date': u'2015-12-28T13:12:01.256Z'},,discussion,2015-12-28T13:12:01.256Z
7785,56813409f2ff8818f00004ef,CommentThread,4051767,,0.0,course,2015-12-28T13:07:21.228Z,,{u'$date': u'2015-12-28T13:07:21.228Z'},,discussion,2015-12-28T13:07:21.228Z
7786,56813342f2ff881641000490,CommentThread,8820982,,0.0,course,2015-12-28T13:04:02.034Z,,{u'$date': u'2015-12-28T13:04:02.035Z'},,discussion,2015-12-28T13:04:02.034Z
7787,5681331b08ea03fae400055d,CommentThread,9207515,,0.0,course,2015-12-28T13:03:23.368Z,,{u'$date': u'2015-12-28T13:03:23.369Z'},,discussion,2015-12-28T13:03:23.368Z
7788,568132dcf2ff88cbed0004a4,CommentThread,7618058,,0.0,course,2015-12-28T13:02:20.617Z,,{u'$date': u'2015-12-28T13:02:20.618Z'},,discussion,2015-12-28T13:02:20.617Z
7789,5681320208ea03e8d100047f,CommentThread,8037040,,0.0,course,2015-12-28T12:58:42.571Z,,{u'$date': u'2015-12-28T12:58:42.571Z'},,discussion,2015-12-28T12:58:42.571Z
7790,568131f8f2ff88164100048f,CommentThread,8820505,,1.0,course,2015-12-28T12:58:32.229Z,,{u'$date': u'2015-12-28T20:49:29.176Z'},,discussion,2015-12-28T12:58:32.229Z
7791,568129fb08ea0365580004d4,CommentThread,8909638,,0.0,course,2015-12-28T12:24:27.304Z,,{u'$date': u'2015-12-28T12:24:27.305Z'},,discussion,2015-12-28T12:24:27.304Z
7792,5681279c08ea0349930004b7,CommentThread,5451833,,0.0,course,2015-12-28T12:14:20.455Z,,{u'$date': u'2015-12-28T12:14:20.455Z'},,discussion,2015-12-28T12:14:20.455Z
7793,568124f7f2ff883af60004a2,CommentThread,7964770,,3.0,course,2015-12-28T12:03:03.336Z,,{u'$date': u'2016-01-06T04:15:46.088Z'},,question,2016-01-06T04:15:46.094Z
